4279.174456, 69.971, 121.5635
4279.540667, 70.106, 118.8584
4279.906878, 70.148, 116.0918
4280.273089, 70.129, 113.6270
4280.639300, 70.107, 111.4736
4281.005511, 70.106, 109.3350
4281.371722, 70.099, 106.9512
4281.737933, 70.040, 104.3574
4282.104144, 69.907, 101.8516
4282.470355, 69.727, 99.7129
4282.836566, 69.545, 97.9785
4283.202776, 69.391, 96.4336
4283.568987, 69.252, 94.8457
4283.935198, 69.099, 93.1865
4284.301409, 68.914, 91.6162
4284.667620, 68.714, 90.2979
4285.033831, 68.525, 89.2158
4285.400042, 68.358, 88.2129
4285.766253, 68.197, 87.1641
4286.132464, 68.020, 86.1094
4286.498675, 67.822, 85.2012
4286.864886, 67.623, 84.5596
4287.231096, 67.452, 84.1318
4287.597307, 67.325, 83.7168
4287.963518, 67.231, 83.0879
4288.329729, 67.140, 82.1201
4288.695940, 67.019, 80.8145
4289.062151, 66.841, 79.2812
4289.428362, 66.592, 77.6777
4289.794573, 66.271, 76.1611
4290.160784, 65.884, 74.8555
4290.526995, 65.437, 73.8398
4290.893206, 64.935, 73.2021
4291.259416, 64.385, 73.0986
4291.625627, 63.816, 73.7246
4291.991838, 63.290, 75.1045
4292.358049, 62.863, 76.8955
4292.724260, 62.528, 78.5205
4293.090471, 62.200, 79.6680
4293.456682, 61.788, 80.6514
4293.822893, 61.272, 82.2393
4294.189104, 60.747, 85.0684
4294.555315, 60.355, 89.0283
4294.921526, 60.161, 93.2939
4295.287736, 60.102, 97.2334
4295.653947, 60.102, 100.9893
4296.020158, 60.184, 104.9355
4296.386369, 60.428, 108.8672
4296.752580, 60.833, 112.0127
4297.118791, 61.288, 113.9268
4297.485002, 61.679, 114.9238
4297.851213, 61.979, 115.6523
4298.217424, 62.236, 116.4844
4298.583635, 62.494, 117.3262
4298.949845, 62.738, 117.9580
4299.316056, 62.920, 118.5176
4299.682267, 63.042, 119.4814
4300.048478, 63.184, 121.1592
4300.414689, 63.449, 123.2012
4300.780900, 63.847, 124.7822
4301.147111, 64.280, 125.3965
4301.513322, 64.644, 125.2705
4301.879533, 64.912, 125.0088
4302.245744, 65.141, 124.9922
4302.611955, 65.400, 125.0850
4302.978165, 65.699, 124.8418
4303.344376, 65.983, 124.0352
4303.710587, 66.196, 122.8643
4304.076798, 66.334, 121.7412
4304.443009, 66.444, 120.9072
4304.809220, 66.574, 120.2754
4305.175431, 66.738, 119.5859
4305.541642, 66.915, 118.7188
4305.907853, 67.091, 117.7363
4306.274064, 67.279, 116.7070
4306.640275, 67.495, 115.5107
4307.006485, 67.725, 113.9092
4307.372696, 67.920, 111.8320
4307.738907, 68.037, 109.5029
4308.105118, 68.072, 107.3105
4308.471329, 68.072, 105.4961
4308.837540, 68.094, 103.9346
4309.203751, 68.152, 102.2148
4309.569962, 68.200, 100.0078
4309.936173, 68.168, 97.3594
4310.302384, 68.019, 94.6406
4310.668595, 67.771, 92.2510
4311.034805, 67.479, 90.3408
4311.401016, 67.192, 88.6914
4311.767227, 66.904, 86.9170
4312.133438, 66.562, 84.8145
4312.499649, 66.103, 82.5420
4312.865860, 65.494, 80.5225
4313.232071, 64.746, 79.2305
4313.598282, 63.908, 79.0107
4313.964493, 63.036, 79.9893
4314.330704, 62.170, 82.1494
4314.696915, 61.335, 85.5156
4315.063125, 60.559, 90.2754
4315.429336, 59.918, 96.6865
4315.795547, 59.553, 104.6797
4316.161758, 59.609, 113.3428
4316.527969, 60.096, 121.1182
4316.894180, 60.853, 126.8516
4317.260391, 61.678, 130.4365
4317.626602, 62.446, 132.4395
4317.992813, 63.121, 133.5176
4318.359024, 63.718, 134.0820
4318.725235, 64.263, 134.2607
4319.091445, 64.761, 134.0303
4319.457656, 65.198, 133.3906
4319.823867, 65.551, 132.4551
4320.190078, 65.810, 131.4502
4320.556289, 65.984, 130.6475
4320.922500, 66.105, 130.2754
4321.288711, 66.227, 130.4316
4321.654922, 66.412, 130.9414
4322.021133, 66.687, 131.3682
4322.387344, 67.024, 131.2324
4322.753554, 67.346, 130.3555
4323.119765, 67.578, 128.9932
4323.485976, 67.699, 127.6982
4323.852187, 67.755, 126.9893
4324.218398, 67.846, 126.9717
4324.584609, 68.046, 127.1738
4324.950820, 68.345, 126.8828
4325.317031, 68.649, 125.7500
4325.683242, 68.863, 124.0049
4326.049453, 68.952, 122.2344
4326.415664, 68.953, 120.9736
4326.781874, 68.946, 120.3955
4327.148085, 68.998, 120.2334
4327.514296, 69.119, 120.0352
4327.880507, 69.269, 119.5254
4328.246718, 69.403, 118.7500
4328.612929, 69.508, 117.9082
4328.979140, 69.598, 117.1328
4329.345351, 69.695, 116.4023
4329.711562, 69.806, 115.5996
4330.077773, 69.923, 114.6172
4330.443984, 70.029, 113.4268
4330.810194, 70.109, 112.0732
4331.176405, 70.156, 110.6299
4331.542616, 70.168, 109.1982
4331.908827, 70.150, 107.8779
4332.275038, 70.120, 106.7197
4332.641249, 70.092, 105.6895
4333.007460, 70.071, 104.6846
4333.373671, 70.048, 103.6221
4333.739882, 70.003, 102.5254
4334.106093, 69.930, 101.5234
4334.472304, 69.842, 100.7393
4334.838514, 69.764, 100.1562
4335.204725, 69.709, 99.6182
4335.570936, 69.663, 98.9385
4335.937147, 69.592, 98.0791
4336.303358, 69.466, 97.1982
4336.669569, 69.283, 96.5488
4337.035780, 69.066, 96.3262
4337.401991, 68.848, 96.5781
4337.768202, 68.653, 97.2256
4338.134413, 68.493, 98.1729
4338.500624, 68.371, 99.3721
4338.866834, 68.299, 100.7793
4339.233045, 68.289, 102.2822
4339.599256, 68.339, 103.7148
4339.965467, 68.432, 104.9639
4340.331678, 68.546, 106.0557
4340.697889, 68.676, 107.1035
4341.064100, 68.842, 108.1641
4341.430311, 69.063, 109.1455
4341.796522, 69.344, 109.8213
4342.162733, 69.659, 109.9990
4342.528944, 69.971, 109.6514
4342.895154, 70.250, 108.9062
4343.261365, 70.491, 107.9600
4343.627576, 70.708, 106.9395
4343.993787, 70.919, 105.8379
4344.359998, 71.132, 104.5430
4344.726209, 71.336, 102.9502
4345.092420, 71.508, 101.0391
4345.458631, 71.628, 98.9043
4345.824842, 71.691, 96.6797
4346.191053, 71.702, 94.4805
4346.557263, 71.670, 92.3535
4346.923474, 71.598, 90.3242
4347.289685, 71.487, 88.4180
4347.655896, 71.338, 86.7090
4348.022107, 71.160, 85.2695
4348.388318, 70.966, 84.1270
4348.754529, 70.769, 83.2568
4349.120740, 70.571, 82.6299
4349.486951, 70.375, 82.2705
4349.853162, 70.193, 82.2227
4350.219373, 70.051, 82.4453
4350.585583, 69.967, 82.7383
4350.951794, 69.929, 82.8477
4351.318005, 69.898, 82.6611
4351.684216, 69.839, 82.3174
4352.050427, 69.752, 82.0693
4352.416638, 69.670, 82.0459
4352.782849, 69.629, 82.0869
4353.149060, 69.626, 81.8730
4353.515271, 69.610, 81.2412
4353.881482, 69.531, 80.3770
4354.247693, 69.377, 79.6885
4354.613903, 69.194, 79.4844
4354.980114, 69.044, 79.7148
4355.346325, 68.956, 79.9932
4355.712536, 68.892, 79.9932
4356.078747, 68.789, 79.7773
4356.444958, 68.624, 79.7627
4356.811169, 68.442, 80.3369
4357.177380, 68.325, 81.4658
4357.543591, 68.318, 82.6162
4357.909802, 68.375, 83.2266
4358.276013, 68.400, 83.2100
4358.642223, 68.321, 83.0283
4359.008434, 68.145, 83.3486
4359.374645, 67.956, 84.6055
4359.740856, 67.863, 86.6494
4360.107067, 67.916, 88.8379
4360.473278, 68.071, 90.5801
4360.839489, 68.243, 91.7988
4361.205700, 68.387, 92.8750
4361.571911, 68.534, 94.2061
4361.938122, 68.754, 95.8193
4362.304333, 69.097, 97.2842
4362.670543, 69.536, 98.0537
4363.036754, 69.997, 97.8994
4363.402965, 70.409, 97.0029
4363.769176, 70.746, 95.7285
4364.135387, 71.025, 94.3643
4364.501598, 71.274, 92.9912
4364.867809, 71.506, 91.5352
4365.234020, 71.715, 89.9307
4365.600231, 71.886, 88.2402
4365.966442, 72.022, 86.5986
4366.332653, 72.144, 85.0771
4366.698863, 72.276, 83.5840
4367.065074, 72.417, 81.9199
4367.431285, 72.538, 79.9736
4367.797496, 72.606, 77.8457
4368.163707, 72.609, 75.7969
4368.529918, 72.576, 74.0625
4368.896129, 72.553, 72.6670
4369.262340, 72.574, 71.3721
4369.628551, 72.632, 69.8623
4369.994762, 72.689, 67.9775
4370.360972, 72.705, 65.7959
4370.727183, 72.664, 63.5303
4371.093394, 72.576, 61.3672
4371.459605, 72.463, 59.3604
4371.825816, 72.338, 57.4629
4372.192027, 72.203, 55.6133
4372.558238, 72.053, 53.7793
4372.924449, 71.883, 51.9639
4373.290660, 71.691, 50.1621
4373.656871, 71.468, 48.3691
4374.023082, 71.200, 46.6377
4374.389292, 70.879, 45.1143
4374.755503, 70.515, 43.9844
4375.121714, 70.138, 43.3721
4375.487925, 69.784, 43.2344
4375.854136, 69.472, 43.4072
4376.220347, 69.199, 43.7354
4376.586558, 68.956, 44.1885
4376.952769, 68.744, 44.8027
4377.318980, 68.579, 45.5605
4377.685191, 68.470, 46.3330
4378.051402, 68.411, 46.9883
4378.417612, 68.385, 47.4912
4378.783823, 68.389, 47.8701
4379.150034, 68.431, 48.0977
4379.516245, 68.510, 48.0234
4379.882456, 68.599, 47.5010
4380.248667, 68.657, 46.5518
4380.614878, 68.654, 45.4150
4380.981089, 68.597, 44.3848
4381.347300, 68.525, 43.5967
4381.713511, 68.474, 42.9131
4382.079722, 68.446, 42.0410
4382.445932, 68.402, 40.7891
4382.812143, 68.291, 39.2471
4383.178354, 68.086, 37.7109
4383.544565, 67.800, 36.5186
4383.910776, 67.470, 35.8760
4384.276987, 67.141, 35.7930
4384.643198, 66.848, 36.1494
4385.009409, 66.609, 36.7725
4385.375620, 66.436, 37.4580
4385.741831, 66.322, 37.9727
4386.108042, 66.238, 38.1318
4386.474252, 66.143, 37.9307
4386.840463, 66.008, 37.5879
4387.206674, 65.842, 37.3848
4387.572885, 65.686, 37.4258
4387.939096, 65.577, 37.4961
4388.305307, 65.499, 37.2559
4388.671518, 65.387, 36.6084
4389.037729, 65.185, 35.9102
4389.403940, 64.898, 35.7852
4389.770151, 64.618, 36.6816
4390.136362, 64.473, 38.3936
4390.502572, 64.521, 40.0537
4390.868783, 64.696, 40.8496
4391.234994, 64.875, 40.6553
4391.601205, 64.990, 39.9004
4391.967416, 65.050, 39.0381
4392.333627, 65.103, 38.1582
4392.699838, 65.170, 36.9785
4393.066049, 65.211, 35.2158
4393.432260, 65.151, 32.9551
4393.798471, 64.943, 30.6758
4394.164681, 64.603, 29.0156
4394.530892, 64.217, 28.4141
4394.897103, 63.898, 28.7842
4395.263314, 63.710, 29.5303
4395.629525, 63.630, 30.0117
4395.995736, 63.583, 29.9941
4396.361947, 63.512, 29.6689
4396.728158, 63.408, 29.3340
4397.094369, 63.297, 29.1426
4397.460580, 63.200, 29.0430
4397.826791, 63.122, 28.9141
4398.193001, 63.052, 28.6836
4398.559212, 62.983, 28.3701
4398.925423, 62.918, 27.9971
4399.291634, 62.871, 27.5117
4399.657845, 62.849, 26.7500
4400.024056, 62.841, 25.4795
4400.390267, 62.810, 23.4971
4400.756478, 62.702, 20.7695
4401.122689, 62.464, 17.4795
4401.488900, 62.069, 13.9941
4401.855111, 61.531, 10.7158
4402.221321, 60.903, 7.8359
4402.587532, 60.236, 5.1543
4402.953743, 59.523, 2.1855
4403.319954, 58.666, -1.3809
4403.686165, 57.519, -5.2100
4404.052376, 55.964, -8.1094
4404.418587, 54.009, -8.0771
4404.784798, 51.940, -2.9365
4405.151009, 50.341, 7.1914
4405.517220, 49.464, 18.6387
4405.883431, 48.950, 29.8213
4406.249641, 48.831, 42.8887
4406.615852, 49.733, 56.1357
4406.982063, 51.483, 63.2217
4407.348274, 53.188, 62.8408
4407.714485, 54.363, 57.7246
4408.080696, 54.930, 50.4160
4408.446907, 54.960, 42.4883
4408.813118, 54.576, 34.6621
4409.179329, 53.896, 26.8701
4409.545540, 52.986, 18.3047
4409.911751, 51.833, 7.5791
4410.277961, 50.402, -7.2676
4410.644172, 48.848, -29.0762
4411.010383, 47.965, -59.9844
4411.376594, 48.850, -94.0850
4411.742805, 50.985, -121.4111
4412.109016, 53.191, -141.0771
4412.475227, 55.010, -155.7686
4412.841438, 56.406, -167.1309
4413.207649, 57.484, -175.8906
4413.573860, 58.399, 177.3721
4413.940071, 59.282, 171.7500
4414.306281, 60.153, 166.1787
4414.672492, 60.931, 160.0332
4415.038703, 61.509, 153.4434
4415.404914, 61.842, 147.0850
4415.771125, 61.978, 141.7402
4416.137336, 62.049, 137.7881
4416.503547, 62.199, 134.8008
4416.869758, 62.461, 131.7607
4417.235969, 62.734, 127.9521
4417.602180, 62.881, 123.4990
4417.968390, 62.840, 119.1426
4418.334601, 62.658, 115.6328
4418.700812, 62.457, 113.1680
4419.067023, 62.329, 111.1621
4419.433234, 62.247, 108.7568
4419.799445, 62.083, 105.6338
4420.165656, 61.720, 102.2646
4420.531867, 61.131, 99.5479
4420.898078, 60.393, 98.2490
4421.264289, 59.642, 98.5303
4421.630500, 58.967, 99.8613
4421.996710, 58.349, 101.6611
4422.362921, 57.721, 103.9688
4422.729132, 57.088, 107.2715
4423.095343, 56.540, 111.7451
4423.461554, 56.141, 116.9238
4423.827765, 55.848, 122.3994
4424.193976, 55.610, 128.5850
4424.560187, 55.528, 136.1748
4424.926398, 55.824, 144.7080
4425.292609, 56.559, 152.3613
4425.658820, 57.543, 157.8223
4426.025030, 58.563, 161.2500
4426.391241, 59.539, 163.3457
4426.757452, 60.472, 164.5225
4427.123663, 61.360, 164.8672
4427.489874, 62.173, 164.5049
4427.856085, 62.893, 163.7578
4428.222296, 63.547, 162.9756
4428.588507, 64.194, 162.2148
4428.954718, 64.873, 161.1523
4429.320929, 65.557, 159.3584
4429.687140, 66.171, 156.7090
4430.053350, 66.645, 153.5117
4430.419561, 66.961, 150.3311
4430.785772, 67.166, 147.6660
4431.151983, 67.344, 145.6719
4431.518194, 67.568, 144.0293
4431.884405, 67.845, 142.2041
4432.250616, 68.118, 139.8799
4432.616827, 68.320, 137.1592
4432.983038, 68.421, 134.4336
4433.349249, 68.447, 132.0713
4433.715460, 68.451, 130.1885
4434.081670, 68.474, 128.6016
4434.447881, 68.514, 127.0547
4434.814092, 68.543, 125.4551
4435.180303, 68.540, 123.9463
4435.546514, 68.517, 122.7168
4435.912725, 68.509, 121.7881
4436.278936, 68.538, 120.9707
4436.645147, 68.591, 120.0537
4437.011358, 68.640, 119.0059
4437.377569, 68.669, 117.9824
4437.743780, 68.698, 117.1152
4438.109990, 68.754, 116.3301
4438.476201, 68.841, 115.3975
4438.842412, 68.927, 114.1748
4439.208623, 68.975, 112.7852
4439.574834, 68.983, 111.5176
4439.941045, 68.995, 110.5361
4440.307256, 69.057, 109.6484
4440.673467, 69.173, 108.4277
4441.039678, 69.284, 106.5840
4441.405889, 69.316, 104.2295
4441.772099, 69.232, 101.7998
4442.138310, 69.053, 99.7422
4442.504521, 68.837, 98.2207
4442.870732, 68.632, 97.0449
4443.236943, 68.429, 95.9062
4443.603154, 68.183, 94.7441
4443.969365, 67.859, 93.8643
4444.335576, 67.483, 93.6895
4444.701787, 67.133, 94.3721
4445.067998, 66.878, 95.5693
4445.434209, 66.718, 96.7188
4445.800419, 66.586, 97.5488
4446.166630, 66.424, 98.2764
4446.532841, 66.235, 99.2881
4446.899052, 66.069, 100.7500
4447.265263, 65.967, 102.4531
4447.631474, 65.918, 104.0996
4447.997685, 65.879, 105.6885
4448.363896, 65.835, 107.5469
4448.730107, 65.838, 109.9863
4449.096318, 65.975, 112.8857
4449.462529, 66.292, 115.6260
4449.828739, 66.747, 117.5488
4450.194950, 67.244, 118.4521
4450.561161, 67.711, 118.5928
4450.927372, 68.131, 118.3809
4451.293583, 68.535, 118.0586
4451.659794, 68.959, 117.5703
4452.026005, 69.414, 116.6533
4452.392216, 69.865, 115.0918
4452.758427, 70.265, 112.8789
4453.124638, 70.578, 110.2227
4453.490849, 70.795, 107.3945
4453.857059, 70.932, 104.5869
4454.223270, 71.010, 101.8457
4454.589481, 71.035, 99.1348
4454.955692, 71.000, 96.4531
4455.321903, 70.895, 93.9082
4455.688114, 70.728, 91.6836
4456.054325, 70.525, 89.8906
4456.420536, 70.318, 88.4893
4456.786747, 70.117, 87.3379
4457.152958, 69.911, 86.3613
4457.519169, 69.689, 85.6592
4457.885379, 69.468, 85.4004
4458.251590, 69.292, 85.5908
4458.617801, 69.192, 85.9600
4458.984012, 69.152, 86.1680
4459.350223, 69.123, 86.1260
4459.716434, 69.071, 86.0596
4460.082645, 69.016, 86.2461
4460.448856, 69.005, 86.6846
4460.815067, 69.061, 87.0566
4461.181278, 69.153, 87.0557
4461.547489, 69.226, 86.7021
4461.913699, 69.257, 86.3037
4462.279910, 69.275, 86.1055
4462.646121, 69.326, 86.0342
4463.012332, 69.419, 85.7686
4463.378543, 69.513, 85.1133
4463.744754, 69.559, 84.2148
4464.110965, 69.555, 83.4229
4464.477176, 69.544, 82.9346
4464.843387, 69.576, 82.5947
4465.209598, 69.651, 82.0449
4465.575808, 69.723, 81.1143
4465.942019, 69.745, 79.9727
4466.308230, 69.716, 78.9727
4466.674441, 69.674, 78.3174
4467.040652, 69.664, 77.9121
4467.406863, 69.695, 77.5107
4467.773074, 69.746, 76.9785
4468.139285, 69.800, 76.3691
4468.505496, 69.863, 75.7461
4468.871707, 69.948, 75.0303
4469.237918, 70.043, 74.0547
4469.604128, 70.112, 72.7871
4469.970339, 70.126, 71.4336
4470.336550, 70.093, 70.2979
4470.702761, 70.058, 69.5205
4471.068972, 70.065, 68.9395
4471.435183, 70.118, 68.2441
4471.801394, 70.185, 67.2676
4472.167605, 70.236, 66.0938
4472.533816, 70.273, 64.8857
4472.900027, 70.318, 63.6670
4473.266238, 70.381, 62.2715
4473.632448, 70.441, 60.5439
4473.998659, 70.461, 58.5146
4474.364870, 70.422, 56.3984
4474.731081, 70.334, 54.4150
4475.097292, 70.225, 52.6484
4475.463503, 70.112, 51.0332
4475.829714, 69.996, 49.5098
4476.195925, 69.874, 48.1035
4476.562136, 69.760, 46.8623
4476.928347, 69.675, 45.7012
4477.294558, 69.622, 44.3975
4477.660768, 69.569, 42.7793
4478.026979, 69.475, 40.9268
4478.393190, 69.323, 39.1152
4478.759401, 69.139, 37.5947
4479.125612, 68.969, 36.3721
4479.491823, 68.838, 35.2119
4479.858034, 68.731, 33.8926
4480.224245, 68.624, 32.4033
4480.590456, 68.514, 30.8496
4480.956667, 68.423, 29.2002
4481.322878, 68.354, 27.2207
4481.689088, 68.268, 24.6865
4482.055299, 68.104, 21.6924
4482.421510, 67.829, 18.6533
4482.787721, 67.476, 16.0205
4483.153932, 67.125, 13.8701
4483.520143, 66.830, 11.7588
4483.886354, 66.557, 9.1006
4484.252565, 66.207, 5.7539
4484.618776, 65.702, 2.1650
4484.984987, 65.045, -0.9971
4485.351198, 64.320, -3.3799
4485.717408, 63.610, -5.3086
4486.083619, 62.897, -7.4697
4486.449830, 62.059, -10.0801
4486.816041, 60.979, -12.4404
4487.182252, 59.671, -13.2832
4487.548463, 58.334, -11.7754
4487.914674, 57.204, -8.7754
4488.280885, 56.238, -6.2588
4488.647096, 55.083, -4.6006
4489.013307, 53.457, -1.2812
4489.379517, 51.586, 8.2168
4489.745728, 50.598, 25.3154
4490.111939, 51.183, 41.3945
4490.478150, 52.351, 50.9873
4490.844361, 53.479, 56.8662
4491.210572, 54.665, 60.9307
4491.576783, 55.990, 62.4590
4491.942994, 57.276, 60.6895
4492.309205, 58.303, 56.1992
4492.675416, 58.976, 50.2139
4493.041627, 59.320, 43.8115
4493.407837, 59.419, 37.5986
4493.774048, 59.356, 31.6914
4494.140259, 59.176, 25.9014
4494.506470, 58.883, 20.0312
4494.872681, 58.465, 13.9941
4495.238892, 57.918, 7.7275
4495.605103, 57.233, 1.0410
4495.971314, 56.369, -6.3398
4496.337525, 55.249, -14.5400
4496.703736, 53.793, -23.3594
4497.069947, 51.986, -32.3496
4497.436157, 49.954, -41.3555
4497.802368, 47.986, -51.6152
4498.168579, 46.438, -66.4287
4498.534790, 45.659, -88.7148
4498.901001, 45.925, -116.2246
4499.267212, 46.931, -142.4658
4499.633423, 47.948, -163.5254
4499.999634, 48.563, -178.5986
4500.365845, 48.836, 172.4160
4500.732056, 49.144, 168.6357
4501.098267, 49.798, 166.9619
4501.464477, 50.636, 164.0566
4501.830688, 51.260, 159.2705
4502.196899, 51.424, 154.0518
4502.563110, 51.120, 150.3828
4502.929321, 50.535, 149.9199
4503.295532, 50.004, 153.1143
4503.661743, 49.789, 158.7109
4504.027954, 49.900, 165.1260
4504.394165, 50.252, 172.0020
4504.760376, 50.903, 179.3936
4505.126587, 51.954, -173.6582
4505.492797, 53.335, -168.6348
4505.859008, 54.840, -166.1943
4506.225219, 56.291, -166.0322
4506.591430, 57.597, -167.5098
4506.957641, 58.729, -170.0205
4507.323852, 59.699, -173.1289
4507.690063, 60.532, -176.6152
4508.056274, 61.246, 179.5391
4508.422485, 61.829, 175.2891
4508.788696, 62.244, 170.7275
4509.154907, 62.460, 166.2217
4509.521117, 62.484, 162.3398
4509.887328, 62.392, 159.5869
4510.253539, 62.304, 158.0000
4510.619750, 62.308, 156.9678
4510.985961, 62.375, 155.7051
4511.352172, 62.390, 154.0225
4511.718383, 62.272, 152.5215
4512.084594, 62.058, 152.0859
4512.450805, 61.902, 153.0684
4512.817016, 61.948, 154.7617
4513.183226, 62.177, 155.9932
4513.549437, 62.445, 156.3447
4513.915648, 62.650, 156.3682
4514.281859, 62.821, 156.7852
4514.648070, 63.066, 157.6895
4515.014281, 63.443, 158.4600
4515.380492, 63.900, 158.4668
4515.746703, 64.340, 157.6846
4516.112914, 64.719, 156.5068
4516.479125, 65.062, 155.2393
4516.845336, 65.399, 153.8291
4517.211546, 65.726, 152.0654
4517.577757, 66.003, 149.9160
4517.943968, 66.207, 147.6221
4518.310179, 66.357, 145.4219
4518.676390, 66.495, 143.2891
4519.042601, 66.632, 140.9258
4519.408812, 66.722, 138.0957
4519.775023, 66.699, 134.9277
4520.141234, 66.530, 131.8867
4520.507445, 66.242, 129.4697
4520.873656, 65.906, 127.8789
4521.239866, 65.574, 126.9326
4521.606077, 65.246, 126.3740
4521.972288, 64.896, 126.2617
4522.338499, 64.539, 126.9131
4522.704710, 64.254, 128.3936
4523.070921, 64.102, 130.1680
4523.437132, 64.034, 131.5781
4523.803343, 63.931, 132.6641
4524.169554, 63.753, 134.2432
4524.535765, 63.614, 137.0322
4524.901976, 63.699, 140.6006
4525.268186, 64.041, 143.4844
4525.634397, 64.458, 144.8115
4526.000608, 64.766, 145.1113
4526.366819, 64.941, 145.5479
4526.733030, 65.117, 146.7969
4527.099241, 65.446, 148.3750
4527.465452, 65.932, 149.1748
4527.831663, 66.439, 148.6553
4528.197874, 66.845, 147.2051
4528.564085, 67.129, 145.5322
4528.930296, 67.349, 144.0283
4529.296506, 67.563, 142.5625
4529.662717, 67.764, 140.8213
4530.028928, 67.904, 138.7578
4530.395139, 67.949, 136.6895
4530.761350, 67.922, 134.9922
4531.127561, 67.884, 133.7285
4531.493772, 67.866, 132.5879
4531.859983, 67.833, 131.2793
4532.226194, 67.723, 129.9287
4532.592405, 67.519, 129.0547
4532.958616, 67.286, 129.1367
4533.324826, 67.138, 130.0830
4533.691037, 67.133, 131.1836
4534.057248, 67.214, 131.7461
4534.423459, 67.270, 131.7139
4534.789670, 67.243, 131.5859
4535.155881, 67.155, 131.9258
4535.522092, 67.079, 132.9268
4535.888303, 67.076, 134.3945
4536.254514, 67.163, 136.0059
4536.620725, 67.330, 137.5762
4536.986935, 67.575, 138.9932
4537.353146, 67.899, 140.0771
4537.719357, 68.276, 140.6104
4538.085568, 68.664, 140.5264
4538.451779, 69.026, 139.9609
4538.817990, 69.354, 139.1113
4539.184201, 69.655, 138.0859
4539.550412, 69.935, 136.8848
4539.916623, 70.187, 135.5107
4540.282834, 70.403, 134.0439
4540.649045, 70.589, 132.6016
4541.015255, 70.766, 131.1914
4541.381466, 70.942, 129.6924
4541.747677, 71.102, 127.9609
4542.113888, 71.211, 126.0186
4542.480099, 71.249, 124.0869
4542.846310, 71.227, 122.4473
4543.212521, 71.190, 121.2148
4543.578732, 71.175, 120.2451
4543.944943, 71.186, 119.2666
4544.311154, 71.192, 118.1475
4544.677365, 71.165, 117.0156
4545.043575, 71.113, 116.0938
4545.409786, 71.074, 115.4453
4545.775997, 71.078, 114.8506
4546.142208, 71.111, 113.9941
4546.508419, 71.121, 112.7715
4546.874630, 71.062, 111.4170
4547.240841, 70.932, 110.3340
4547.607052, 70.778, 109.8135
4547.973263, 70.666, 109.7969
4548.339474, 70.628, 109.9336
4548.705685, 70.644, 109.8672
4549.071895, 70.663, 109.5273
4549.438106, 70.653, 109.1123
4549.804317, 70.619, 108.8916
4550.170528, 70.595, 108.9951
4550.536739, 70.615, 109.3574
4550.902950, 70.696, 109.8008
4551.269161, 70.835, 110.1553
4551.635372, 71.024, 110.3242
4552.001583, 71.256, 110.2188
4552.367794, 71.521, 109.7305
4552.734005, 71.797, 108.7549
4553.100215, 72.052, 107.2725
4553.466426, 72.256, 105.3779
4553.832637, 72.390, 103.2754
4554.198848, 72.457, 101.1758
4554.565059, 72.478, 99.2188
4554.931270, 72.475, 97.4131
4555.297481, 72.464, 95.6592
4555.663692, 72.437, 93.8398
4556.029903, 72.374, 91.9277
4556.396114, 72.258, 90.0293
4556.762325, 72.083, 88.3271
4557.128535, 71.867, 87.0068
4557.494746, 71.641, 86.1523
4557.860957, 71.435, 85.7236
4558.227168, 71.273, 85.5947
4558.593379, 71.161, 85.6221
4558.959590, 71.102, 85.6855
4559.325801, 71.093, 85.6777
4559.692012, 71.128, 85.4922
4560.058223, 71.194, 85.0381
4560.424434, 71.273, 84.2695
4560.790644, 71.347, 83.1963
4561.156855, 71.399, 81.8789
4561.523066, 71.421, 80.3994
4561.889277, 71.408, 78.8477
4562.255488, 71.359, 77.3223
4562.621699, 71.283, 75.9199
4562.987910, 71.191, 74.6982
4563.354121, 71.103, 73.6621
4563.720332, 71.034, 72.7305
4564.086543, 70.990, 71.7725
4564.452754, 70.960, 70.6641
4564.818964, 70.929, 69.3398
4565.185175, 70.878, 67.8066
4565.551386, 70.795, 66.1377
4565.917597, 70.677, 64.4092
4566.283808, 70.527, 62.6738
4566.650019, 70.349, 60.9375
4567.016230, 70.140, 59.1846
4567.382441, 69.894, 57.4258
4567.748652, 69.599, 55.7402
4568.114863, 69.256, 54.2705
4568.481074, 68.880, 53.1543
4568.847284, 68.502, 52.4473
4569.213495, 68.148, 52.0566
4569.579706, 67.830, 51.8164
4569.945917, 67.542, 51.5752
4570.312128, 67.268, 51.2793
4570.678339, 66.999, 50.9482
4571.044550, 66.736, 50.6006
4571.410761, 66.480, 50.2012
4571.776972, 66.231, 49.6953
4572.143183, 65.980, 49.0176
4572.509394, 65.716, 48.1025
4572.875604, 65.417, 46.8711
4573.241815, 65.044, 45.3066
4573.608026, 64.544, 43.5586
4573.974237, 63.873, 42.0391
4574.340448, 63.019, 41.4160
4574.706659, 62.040, 42.4316
4575.072870, 61.070, 45.5635
4575.439081, 60.278, 50.6426
4575.805292, 59.785, 56.8145
4576.171503, 59.611, 62.9873
4576.537714, 59.693, 68.1992
4576.903924, 59.894, 71.7920
4577.270135, 60.024, 73.7529
4577.636346, 59.911, 74.9561
4578.002557, 59.499, 77.0693
4578.368768, 58.956, 81.9688
4578.734979, 58.711, 90.1143
4579.101190, 59.104, 98.9023
4579.467401, 59.940, 105.2158
4579.833612, 60.818, 108.8213
4580.199823, 61.587, 111.1543
